,site,period,year,crash_year,count,yearly_diff,max_year,min_year,last_year,min_count,max_count,last_count,date,day,month,mean_temp,site_mean_temp
101,Flintsteel Adit,after,2019,2019,2,-196,1998,2019,2019,2,497,2,2/27/2019,27,2,6.5,6.683333333
102,Flintsteel Adit,after,2019,2019,7,5,1998,2019,2019,2,497,2,12/18/2019,18,12,6.683333333,6.683333333
103,Ford Exploratory Adit,before,2015,2017,45,NA,2015,2018,2019,0,45,1,4/1/2015,1,4,3.777777778,3.055555556
104,Ford Exploratory Adit,after,2017,2017,8,-37,2015,2018,2019,0,45,1,2/11/2017,11,2,2,3.055555556
105,Ford Exploratory Adit,after,2018,2017,1,-7,2015,2018,2019,0,45,1,2/17/2018,17,2,1.5,3.055555556
106,Ford Exploratory Adit,after,2018,2017,0,-1,2015,2018,2019,0,45,1,12/14/2018,14,12,4,3.055555556
107,Ford Exploratory Adit,after,2019,2017,1,1,2015,2018,2019,0,45,1,12/27/2019,27,12,4,3.055555556
108,Glen Adit #1,before,1998,2020,551,NA,2010,2020,2023,1,617,47,3/11/1998,11,3,3.5,4.5
109,Glen Adit #1,before,2010,2020,617,66,2010,2020,2023,1,617,47,3/1/2010,1,3,4.5,4.5
110,Glen Adit #1,before,2012,2020,590,-27,2010,2020,2023,1,617,47,2/24/2012,24,2,5.5,4.5
111,Glen Adit #1,before,2012,2020,280,-310,2010,2020,2023,1,617,47,11/30/2012,30,11,4.5,4.5
112,Glen Adit #1,before,2014,2020,306,26,2010,2020,2023,1,617,47,11/28/2014,28,11,4.5,4.5
113,Glen Adit #1,after,2020,2020,1,-305,2010,2020,2023,1,617,47,11/13/2020,13,11,4.5,4.5
114,Glen Adit #1,after,2021,2020,44,43,2010,2020,2023,1,617,47,3/4/2021,4,3,4.5,4.5
115,Glen Adit #1,after,2021,2020,1,-43,2010,2020,2023,1,617,47,11/10/2021,10,11,4.5,4.5
116,Glen Adit #1,after,2022,2020,22,21,2010,2020,2023,1,617,47,3/6/2022,6,3,4.5,4.5
117,Glen Adit #1,after,2022,2020,1,-21,2010,2020,2023,1,617,47,11/11/2022,11,11,4.5,4.5
118,Glen Adit #1,after,2023,2020,47,46,2010,2020,2023,1,617,47,3/1/2023,1,3,4.5,4.5
119,Hendrie River Water Cave,before,2009,2014,46,NA,2010,2016,2019,1,135,1,3/29/2009,29,3,4.458333333,4.458333333
120,Hendrie River Water Cave,before,2010,2014,135,89,2010,2016,2019,1,135,1,3/20/2010,20,3,4.458333333,4.458333333
121,Hendrie River Water Cave,before,2011,2014,68,-67,2010,2016,2019,1,135,1,2/13/2011,13,2,4,4.458333333
122,Hendrie River Water Cave,before,2012,2014,102,34,2010,2016,2019,1,135,1,2/19/2012,19,2,4.25,4.458333333
123,Hendrie River Water Cave,before,2013,2014,97,-5,2010,2016,2019,1,135,1,2/24/2013,24,2,4.5,4.458333333
124,Hendrie River Water Cave,after,2014,2014,39,-58,2010,2016,2019,1,135,1,3/23/2014,23,3,4.458333333,4.458333333
125,Hendrie River Water Cave,after,2016,2014,1,-38,2010,2016,2019,1,135,1,2/14/2016,14,2,4,4.458333333
126,Hendrie River Water Cave,after,2017,2014,1,0,2010,2016,2019,1,135,1,2/21/2017,21,2,5,4.458333333
127,Hendrie River Water Cave,after,2019,2014,1,0,2010,2016,2019,1,135,1,3/1/2019,1,3,5,4.458333333
128,Indiana Mine,before,2000,2005,0,NA,2024,2000,2024,0,37,37,4/13/2000,13,4,4.055555556,4.102777778
129,Indiana Mine,before,2005,2005,4,4,2024,2000,2024,0,37,37,4/2/2005,2,4,4.102777778,4.102777778
130,Indiana Mine,after,2024,2005,37,33,2024,2000,2024,0,37,37,4/18/2024,18,4,4.15,4.102777778
131,Iron Mountain Iron Mine (Tourist Mine),before,2009,2017,18713,NA,2013,2019,2024,510,23888,770,1/24/2009,24,1,9.555555556,7.814814815
132,Iron Mountain Iron Mine (Tourist Mine),before,2013,2017,23888,5175,2013,2019,2024,510,23888,770,3/16/2013,16,3,7.555555556,7.814814815
133,Iron Mountain Iron Mine (Tourist Mine),after,2017,2017,1103,-22785,2013,2019,2024,510,23888,770,2/20/2017,20,2,8.138888889,7.814814815
134,Iron Mountain Iron Mine (Tourist Mine),after,2019,2017,510,-593,2013,2019,2024,510,23888,770,12/29/2019,29,12,9.638888889,7.814814815
135,Iron Mountain Iron Mine (Tourist Mine),after,2024,2017,770,260,2013,2019,2024,510,23888,770,3/12/2024,12,3,7,7.814814815
136,"Jackson Mine, Tram Tunnel",before,2012,2018,18,NA,2012,2018,2018,6,18,6,3/5/2012,5,3,0,0.083333333
137,"Jackson Mine, Tram Tunnel",after,2018,2018,6,-12,2012,2018,2018,6,18,6,3/14/2018,14,3,0.166666667,0.083333333
138,"Jackson Mine, Tram Tunnel Exit",before,2012,2018,6,NA,2012,2018,2018,0,6,0,3/5/2012,5,3,0,0
139,"Jackson Mine, Tram Tunnel Exit",after,2018,2018,0,-6,2012,2018,2018,0,6,0,3/14/2018,14,3,0,0
140,Jones' Adit,before,2007,2017,257,NA,2015,2017,2019,2,728,25,12/30/2007,30,12,8.638888889,8.638888889
141,Jones' Adit,before,2009,2017,438,181,2015,2017,2019,2,728,25,1/25/2009,25,1,7.222222222,8.638888889
142,Jones' Adit,before,2011,2017,411,-27,2015,2017,2019,2,728,25,3/5/2011,5,3,9.25,8.638888889
143,Jones' Adit,before,2012,2017,293,-118,2015,2017,2019,2,728,25,2/23/2012,23,2,9,8.638888889
144,Jones' Adit,before,2013,2017,314,21,2015,2017,2019,2,728,25,3/15/2013,15,3,9,8.638888889
145,Jones' Adit,before,2014,2017,435,121,2015,2017,2019,2,728,25,2/22/2014,22,2,8.638888889,8.638888889
146,Jones' Adit,before,2015,2017,728,293,2015,2017,2019,2,728,25,2/22/2015,22,2,8.638888889,8.638888889
147,Jones' Adit,before,2016,2017,694,-34,2015,2017,2019,2,728,25,2/20/2016,20,2,8.888888889,8.638888889
148,Jones' Adit,after,2017,2017,2,-692,2015,2017,2019,2,728,25,2/11/2017,11,2,8.75,8.638888889
149,Jones' Adit,after,2018,2017,17,15,2015,2017,2019,2,728,25,12/14/2018,14,12,8.5,8.638888889
150,Jones' Adit,after,2019,2017,25,8,2015,2017,2019,2,728,25,12/28/2019,28,12,8.5,8.638888889
151,Keel Ridge Mine,before,1996,2016,242,NA,2015,2024,2024,18,587,18,1/5/1996,5,1,7.222222222,7.975694444
152,Keel Ridge Mine,before,2004,2016,393,151,2015,2024,2024,18,587,18,12/29/2004,29,12,8.888888889,7.975694444
153,Keel Ridge Mine,before,2007,2016,267,-126,2015,2024,2024,18,587,18,3/24/2007,24,3,7.5,7.975694444
154,Keel Ridge Mine,before,2009,2016,203,-64,2015,2024,2024,18,587,18,3/21/2009,21,3,7.975694444,7.975694444
155,Keel Ridge Mine,before,2009,2016,275,72,2015,2024,2024,18,587,18,11/14/2009,14,11,7.975694444,7.975694444
156,Keel Ridge Mine,before,2010,2016,290,15,2015,2024,2024,18,587,18,3/27/2010,27,3,7.975694444,7.975694444
157,Keel Ridge Mine,before,2010,2016,324,34,2015,2024,2024,18,587,18,11/6/2010,6,11,9,7.975694444
158,Keel Ridge Mine,before,2011,2016,262,-62,2015,2024,2024,18,587,18,3/26/2011,26,3,7.975694444,7.975694444
159,Keel Ridge Mine,before,2013,2016,222,-40,2015,2024,2024,18,587,18,3/15/2013,15,3,8.638888889,7.975694444
160,Keel Ridge Mine,before,2014,2016,300,78,2015,2024,2024,18,587,18,2/24/2014,24,2,7.975694444,7.975694444
161,Keel Ridge Mine,before,2015,2016,587,287,2015,2024,2024,18,587,18,2/22/2015,22,2,7.975694444,7.975694444
162,Keel Ridge Mine,after,2016,2016,221,-366,2015,2024,2024,18,587,18,2/20/2016,20,2,8.055555556,7.975694444
163,Keel Ridge Mine,after,2017,2016,45,-176,2015,2024,2024,18,587,18,2/11/2017,11,2,8.25,7.975694444
164,Keel Ridge Mine,after,2019,2016,103,58,2015,2024,2024,18,587,18,1/14/2019,14,1,7.975694444,7.975694444
165,Keel Ridge Mine,after,2021,2016,107,4,2015,2024,2024,18,587,18,3/3/2021,3,3,7.975694444,7.975694444
166,Keel Ridge Mine,after,2023,2016,30,-77,2015,2024,2024,18,587,18,4/12/2023,12,4,7.975694444,7.975694444
167,Keel Ridge Mine,after,2024,2016,18,-12,2015,2024,2024,18,587,18,4/12/2024,12,4,6.25,7.975694444
168,Keel Ridge Shaft,before,2013,2017,784,NA,2013,2017,2024,54,784,370,11/28/2013,28,11,10.77777778,6.372222222
169,Keel Ridge Shaft,before,2016,2017,593,-191,2013,2017,2024,54,784,370,1/17/2016,17,1,3.333333333,6.372222222
170,Keel Ridge Shaft,after,2017,2017,54,-539,2013,2017,2024,54,784,370,2/10/2017,10,2,5,6.372222222
171,Keel Ridge Shaft,after,2018,2017,112,58,2013,2017,2024,54,784,370,12/14/2018,14,12,9,6.372222222
172,Keel Ridge Shaft,after,2023,2017,150,38,2013,2017,2024,54,784,370,4/12/2023,12,4,6.372222222,6.372222222
173,Keel Ridge Shaft,after,2024,2017,370,220,2013,2017,2024,54,784,370,4/12/2024,12,4,3.75,6.372222222
174,Lafayette East Shaft,before,2005,2017,2259,NA,2011,2017,2023,442,2804,1103,11/6/2005,6,11,7.527777778,7.875555556
175,Lafayette East Shaft,before,2011,2017,2804,545,2011,2017,2023,442,2804,1103,11/12/2011,12,11,8.5,7.875555556
176,Lafayette East Shaft,before,2015,2017,2582,-222,2011,2017,2023,442,2804,1103,11/14/2015,14,11,8.5,7.875555556
177,Lafayette East Shaft,after,2017,2017,442,-2140,2011,2017,2023,442,2804,1103,11/17/2017,17,11,7.25,7.875555556
178,Lafayette East Shaft,after,2023,2017,1103,661,2011,2017,2023,442,2804,1103,11/20/2023,20,11,7.6,7.875555556
179,Lafayette West Adit,before,2005,2017,7,NA,2015,2011,2017,4,18,6,11/4/2005,4,11,8.888888889,8.097222222
180,Lafayette West Adit,before,2011,2017,4,-3,2015,2011,2017,4,18,6,11/12/2011,12,11,9.5,8.097222222
181,Lafayette West Adit,before,2015,2017,18,14,2015,2011,2017,4,18,6,11/14/2015,14,11,6.5,8.097222222
182,Lafayette West Adit,after,2017,2017,6,-12,2015,2011,2017,4,18,6,11/17/2017,17,11,7.5,8.097222222
183,Lafayette West Shaft,before,2005,2017,34,NA,2015,2017,2017,10,55,10,11/6/2005,6,11,7.388888889,8.851851852
184,Lafayette West Shaft,before,2011,2017,52,18,2015,2017,2017,10,55,10,11/12/2011,12,11,10,8.851851852
185,Lafayette West Shaft,before,2015,2017,55,3,2015,2017,2017,10,55,10,11/14/2015,14,11,9.166666667,8.851851852
186,Lafayette West Shaft,after,2017,2017,10,-45,2015,2017,2017,10,55,10,11/17/2017,17,11,8.851851852,8.851851852
187,Mass  C Adit,before,2005,2020,172,NA,2005,2022,2023,6,172,7,12/18/2005,18,12,2.777777778,4.259259259
188,Mass  C Adit,before,2011,2020,109,-63,2005,2022,2023,6,172,7,12/21/2011,21,12,5.5,4.259259259
189,Mass  C Adit,before,2013,2020,113,4,2005,2022,2023,6,172,7,3/4/2013,4,3,4.5,4.259259259
190,Mass  C Adit,before,2014,2020,160,47,2005,2022,2023,6,172,7,11/29/2014,29,11,4.259259259,4.259259259
191,Mass  C Adit,after,2020,2020,11,-149,2005,2022,2023,6,172,7,11/13/2020,13,11,4.259259259,4.259259259
192,Mass  C Adit,after,2021,2020,11,0,2005,2022,2023,6,172,7,3/4/2021,4,3,4.259259259,4.259259259
193,Mass  C Adit,after,2021,2020,9,-2,2005,2022,2023,6,172,7,11/10/2021,10,11,4.259259259,4.259259259
194,Mass  C Adit,after,2022,2020,6,-3,2005,2022,2023,6,172,7,3/6/2022,6,3,4.259259259,4.259259259
195,Mass  C Adit,after,2022,2020,8,2,2005,2022,2023,6,172,7,11/11/2022,11,11,4.259259259,4.259259259
196,Mass  C Adit,after,2023,2020,7,-1,2005,2022,2023,6,172,7,3/1/2023,1,3,4.259259259,4.259259259
197,Mead Adit of Carp Lake Mine,before,1996,2017,13539,NA,2011,2017,2024,92,19263,700,2/27/1996,27,2,9.444444444,7.990123457
198,Mead Adit of Carp Lake Mine,before,1998,2017,14046,507,2011,2017,2024,92,19263,700,3/30/1998,30,3,7.555555556,7.990123457
199,Mead Adit of Carp Lake Mine,before,2000,2017,16735,2689,2011,2017,2024,92,19263,700,12/15/2000,15,12,7.990123457,7.990123457
200,Mead Adit of Carp Lake Mine,before,2004,2017,13342,-3393,2011,2017,2024,92,19263,700,12/31/2004,31,12,6.777777778,7.990123457
201,Mead Adit of Carp Lake Mine,before,2009,2017,17508,4166,2011,2017,2024,92,19263,700,3/20/2009,20,3,8.888888889,7.990123457
202,Mead Adit of Carp Lake Mine,before,2011,2017,19263,1755,2011,2017,2024,92,19263,700,3/3/2011,3,3,8.25,7.990123457
203,Mead Adit of Carp Lake Mine,before,2013,2017,17700,-1563,2011,2017,2024,92,19263,700,3/5/2013,5,3,8.277777778,7.990123457
204,Mead Adit of Carp Lake Mine,before,2015,2017,15971,-1729,2011,2017,2024,92,19263,700,2/25/2015,25,2,7.990123457,7.990123457
205,Mead Adit of Carp Lake Mine,after,2017,2017,92,-15879,2011,2017,2024,92,19263,700,2/15/2017,15,2,8.25,7.990123457
206,Mead Adit of Carp Lake Mine,after,2019,2017,208,116,2011,2017,2024,92,19263,700,2/27/2019,27,2,8.666666667,7.990123457
207,Mead Adit of Carp Lake Mine,after,2019,2017,312,104,2011,2017,2024,92,19263,700,12/9/2019,9,12,7.990123457,7.990123457
208,Mead Adit of Carp Lake Mine,after,2021,2017,513,201,2011,2017,2024,92,19263,700,11/13/2021,13,11,7.990123457,7.990123457
209,Mead Adit of Carp Lake Mine,after,2022,2017,486,-27,2011,2017,2024,92,19263,700,3/8/2022,8,3,7.990123457,7.990123457
210,Mead Adit of Carp Lake Mine,after,2023,2017,546,60,2011,2017,2024,92,19263,700,4/11/2023,11,4,7.990123457,7.990123457
211,Mead Adit of Carp Lake Mine,after,2023,2017,992,446,2011,2017,2024,92,19263,700,11/9/2023,9,11,7.990123457,7.990123457
212,Mead Adit of Carp Lake Mine,after,2024,2017,700,-292,2011,2017,2024,92,19263,700,4/22/2024,22,4,5.8,7.990123457
213,Merchant Mine,before,2009,2017,208,NA,2011,2018,2024,12,217,38,3/6/2009,6,3,5.375,5.375
214,Merchant Mine,before,2011,2017,217,9,2011,2018,2024,12,217,38,3/25/2011,25,3,5.375,5.375
215,Merchant Mine,before,2012,2017,214,-3,2011,2018,2024,12,217,38,12/1/2012,1,12,5.375,5.375
216,Merchant Mine,after,2017,2017,48,-166,2011,2018,2024,12,217,38,2/12/2017,12,2,5.5,5.375
217,Merchant Mine,after,2018,2017,12,-36,2011,2018,2024,12,217,38,12/15/2018,15,12,5.25,5.375
218,Merchant Mine,after,2022,2017,38,26,2011,2018,2024,12,217,38,4/14/2022,14,4,5.375,5.375
